sample_id,task,dist_m,light,target,label,image_path,ts,notes,prompt_nl_v2,gt_answer_v2,gt_keypoints_v2,rubric_id_v2,prompt_nl_v3,gt_answer_v3,gt_keypoints_v3,rubric_id_v3
T2_20260107_211257_3m_dim,T2,3,dim,剪刀,center,eval_data\T2_find\T2_20260107_211257_3m_dim.jpg,2026-01-07T21:12:57.150532, lat_ms=419.9,你是盲人眼镜寻物助手。目标物：剪刀。请用中文一句话回答：是否看到了剪刀；若看到，说明在左侧/正前方/右侧，并建议如何靠近；若没看到，建议用户如何移动或扫描。要求：不超过22字。,看到剪刀在正前方约3米，靠近,"{""task"": ""T2"", ""target"": ""剪刀"", ""found"": true, ""direction"": ""center"", ""distance_m"": 3.0}",T2_v2,你是盲人眼镜寻物助手，目标物：剪刀。只输出一句话（不换行）。只能输出以下两句之一（不要输出A/B等标号）：1) 剪刀在左侧，请靠近；2) 剪刀在正前方，请靠近；3) 剪刀在右侧，请靠近；4) 未见剪刀，请左右转头扫描。只有100%确定看见目标物才用1-3；否则必须用第4句；禁止猜测/解释/说“好的”。,看到剪刀在正前方约3米，靠近,"{""task"": ""T2"", ""target"": ""剪刀"", ""found"": true, ""direction"": ""center"", ""distance_m"": 3.0, ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T2_v3
T2_20260107_211508_1m_bright,T2,1,bright,圆珠笔,right,eval_data\T2_find\T2_20260107_211508_1m_bright.jpg,2026-01-07T21:15:08.014249, lat_ms=441.5,你是盲人眼镜寻物助手。目标物：圆珠笔。请用中文一句话回答：是否看到了圆珠笔；若看到，说明在左侧/正前方/右侧，并建议如何靠近；若没看到，建议用户如何移动或扫描。要求：不超过22字。,看到圆珠笔在右侧约1米，靠近,"{""task"": ""T2"", ""target"": ""圆珠笔"", ""found"": true, ""direction"": ""right"", ""distance_m"": 1.0}",T2_v2,你是盲人眼镜寻物助手，目标物：圆珠笔。只输出一句话（不换行）。只能输出以下两句之一（不要输出A/B等标号）：1) 圆珠笔在左侧，请靠近；2) 圆珠笔在正前方，请靠近；3) 圆珠笔在右侧，请靠近；4) 未见圆珠笔，请左右转头扫描。只有100%确定看见目标物才用1-3；否则必须用第4句；禁止猜测/解释/说“好的”。,看到圆珠笔在右侧约1米，靠近,"{""task"": ""T2"", ""target"": ""圆珠笔"", ""found"": true, ""direction"": ""right"", ""distance_m"": 1.0, ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T2_v3
T2_20260107_211543_2m_bright,T2,2,bright,圆珠笔,right,eval_data\T2_find\T2_20260107_211543_2m_bright.jpg,2026-01-07T21:15:43.099422, lat_ms=516.3,你是盲人眼镜寻物助手。目标物：圆珠笔。请用中文一句话回答：是否看到了圆珠笔；若看到，说明在左侧/正前方/右侧，并建议如何靠近；若没看到，建议用户如何移动或扫描。要求：不超过22字。,看到圆珠笔在右侧约2米，靠近,"{""task"": ""T2"", ""target"": ""圆珠笔"", ""found"": true, ""direction"": ""right"", ""distance_m"": 2.0}",T2_v2,你是盲人眼镜寻物助手，目标物：圆珠笔。只输出一句话（不换行）。只能输出以下两句之一（不要输出A/B等标号）：1) 圆珠笔在左侧，请靠近；2) 圆珠笔在正前方，请靠近；3) 圆珠笔在右侧，请靠近；4) 未见圆珠笔，请左右转头扫描。只有100%确定看见目标物才用1-3；否则必须用第4句；禁止猜测/解释/说“好的”。,看到圆珠笔在右侧约2米，靠近,"{""task"": ""T2"", ""target"": ""圆珠笔"", ""found"": true, ""direction"": ""right"", ""distance_m"": 2.0, ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T2_v3
T2_20260107_211610_3m_bright,T2,3,bright,圆珠笔,right,eval_data\T2_find\T2_20260107_211610_3m_bright.jpg,2026-01-07T21:16:10.888247, lat_ms=514.1,你是盲人眼镜寻物助手。目标物：圆珠笔。请用中文一句话回答：是否看到了圆珠笔；若看到，说明在左侧/正前方/右侧，并建议如何靠近；若没看到，建议用户如何移动或扫描。要求：不超过22字。,看到圆珠笔在右侧约3米，靠近,"{""task"": ""T2"", ""target"": ""圆珠笔"", ""found"": true, ""direction"": ""right"", ""distance_m"": 3.0}",T2_v2,你是盲人眼镜寻物助手，目标物：圆珠笔。只输出一句话（不换行）。只能输出以下两句之一（不要输出A/B等标号）：1) 圆珠笔在左侧，请靠近；2) 圆珠笔在正前方，请靠近；3) 圆珠笔在右侧，请靠近；4) 未见圆珠笔，请左右转头扫描。只有100%确定看见目标物才用1-3；否则必须用第4句；禁止猜测/解释/说“好的”。,看到圆珠笔在右侧约3米，靠近,"{""task"": ""T2"", ""target"": ""圆珠笔"", ""found"": true, ""direction"": ""right"", ""distance_m"": 3.0, ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T2_v3
T2_20260107_211655_1m_bright,T2,1,bright,剪刀,center,eval_data\T2_find\T2_20260107_211655_1m_bright.jpg,2026-01-07T21:16:55.598952, lat_ms=374.0,你是盲人眼镜寻物助手。目标物：剪刀。请用中文一句话回答：是否看到了剪刀；若看到，说明在左侧/正前方/右侧，并建议如何靠近；若没看到，建议用户如何移动或扫描。要求：不超过22字。,看到剪刀在正前方约1米，靠近,"{""task"": ""T2"", ""target"": ""剪刀"", ""found"": true, ""direction"": ""center"", ""distance_m"": 1.0}",T2_v2,你是盲人眼镜寻物助手，目标物：剪刀。只输出一句话（不换行）。只能输出以下两句之一（不要输出A/B等标号）：1) 剪刀在左侧，请靠近；2) 剪刀在正前方，请靠近；3) 剪刀在右侧，请靠近；4) 未见剪刀，请左右转头扫描。只有100%确定看见目标物才用1-3；否则必须用第4句；禁止猜测/解释/说“好的”。,看到剪刀在正前方约1米，靠近,"{""task"": ""T2"", ""target"": ""剪刀"", ""found"": true, ""direction"": ""center"", ""distance_m"": 1.0, ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T2_v3
T2_20260107_211720_2m_bright,T2,2,bright,剪刀,center,eval_data\T2_find\T2_20260107_211720_2m_bright.jpg,2026-01-07T21:17:20.754751, lat_ms=657.8,你是盲人眼镜寻物助手。目标物：剪刀。请用中文一句话回答：是否看到了剪刀；若看到，说明在左侧/正前方/右侧，并建议如何靠近；若没看到，建议用户如何移动或扫描。要求：不超过22字。,看到剪刀在正前方约2米，靠近,"{""task"": ""T2"", ""target"": ""剪刀"", ""found"": true, ""direction"": ""center"", ""distance_m"": 2.0}",T2_v2,你是盲人眼镜寻物助手，目标物：剪刀。只输出一句话（不换行）。只能输出以下两句之一（不要输出A/B等标号）：1) 剪刀在左侧，请靠近；2) 剪刀在正前方，请靠近；3) 剪刀在右侧，请靠近；4) 未见剪刀，请左右转头扫描。只有100%确定看见目标物才用1-3；否则必须用第4句；禁止猜测/解释/说“好的”。,看到剪刀在正前方约2米，靠近,"{""task"": ""T2"", ""target"": ""剪刀"", ""found"": true, ""direction"": ""center"", ""distance_m"": 2.0, ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T2_v3
T2_20260107_211744_3m_bright,T2,3,bright,剪刀,center,eval_data\T2_find\T2_20260107_211744_3m_bright.jpg,2026-01-07T21:17:44.014313, lat_ms=515.7,你是盲人眼镜寻物助手。目标物：剪刀。请用中文一句话回答：是否看到了剪刀；若看到，说明在左侧/正前方/右侧，并建议如何靠近；若没看到，建议用户如何移动或扫描。要求：不超过22字。,看到剪刀在正前方约3米，靠近,"{""task"": ""T2"", ""target"": ""剪刀"", ""found"": true, ""direction"": ""center"", ""distance_m"": 3.0}",T2_v2,你是盲人眼镜寻物助手，目标物：剪刀。只输出一句话（不换行）。只能输出以下两句之一（不要输出A/B等标号）：1) 剪刀在左侧，请靠近；2) 剪刀在正前方，请靠近；3) 剪刀在右侧，请靠近；4) 未见剪刀，请左右转头扫描。只有100%确定看见目标物才用1-3；否则必须用第4句；禁止猜测/解释/说“好的”。,看到剪刀在正前方约3米，靠近,"{""task"": ""T2"", ""target"": ""剪刀"", ""found"": true, ""direction"": ""center"", ""distance_m"": 3.0, ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T2_v3
T2_20260107_212002_1m_bright,T2,1,bright,水杯,na,eval_data\T2_find\T2_20260107_212002_1m_bright.jpg,2026-01-07T21:20:02.606469, lat_ms=458.8,你是盲人眼镜寻物助手。目标物：水杯。请用中文一句话回答：是否看到了水杯；若看到，说明在左侧/正前方/右侧，并建议如何靠近；若没看到，建议用户如何移动或扫描。要求：不超过22字。,未见水杯，左右转头扫描,"{""task"": ""T2"", ""target"": ""水杯"", ""found"": false, ""direction"": ""na"", ""distance_m"": 1.0}",T2_v2,你是盲人眼镜寻物助手，目标物：水杯。只输出一句话（不换行）。只能输出以下两句之一（不要输出A/B等标号）：1) 水杯在左侧，请靠近；2) 水杯在正前方，请靠近；3) 水杯在右侧，请靠近；4) 未见水杯，请左右转头扫描。只有100%确定看见目标物才用1-3；否则必须用第4句；禁止猜测/解释/说“好的”。,未见水杯，左右转头扫描,"{""task"": ""T2"", ""target"": ""水杯"", ""found"": false, ""direction"": ""na"", ""distance_m"": 1.0, ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T2_v3
T2_20260107_212034_2m_bright,T2,2,bright,水杯,na,eval_data\T2_find\T2_20260107_212034_2m_bright.jpg,2026-01-07T21:20:34.298150, lat_ms=382.2,你是盲人眼镜寻物助手。目标物：水杯。请用中文一句话回答：是否看到了水杯；若看到，说明在左侧/正前方/右侧，并建议如何靠近；若没看到，建议用户如何移动或扫描。要求：不超过22字。,未见水杯，左右转头扫描,"{""task"": ""T2"", ""target"": ""水杯"", ""found"": false, ""direction"": ""na"", ""distance_m"": 2.0}",T2_v2,你是盲人眼镜寻物助手，目标物：水杯。只输出一句话（不换行）。只能输出以下两句之一（不要输出A/B等标号）：1) 水杯在左侧，请靠近；2) 水杯在正前方，请靠近；3) 水杯在右侧，请靠近；4) 未见水杯，请左右转头扫描。只有100%确定看见目标物才用1-3；否则必须用第4句；禁止猜测/解释/说“好的”。,未见水杯，左右转头扫描,"{""task"": ""T2"", ""target"": ""水杯"", ""found"": false, ""direction"": ""na"", ""distance_m"": 2.0, ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T2_v3
T2_20260107_212114_3m_bright,T2,3,bright,水杯,na,eval_data\T2_find\T2_20260107_212114_3m_bright.jpg,2026-01-07T21:21:14.198065, lat_ms=617.4,你是盲人眼镜寻物助手。目标物：水杯。请用中文一句话回答：是否看到了水杯；若看到，说明在左侧/正前方/右侧，并建议如何靠近；若没看到，建议用户如何移动或扫描。要求：不超过22字。,未见水杯，左右转头扫描,"{""task"": ""T2"", ""target"": ""水杯"", ""found"": false, ""direction"": ""na"", ""distance_m"": 3.0}",T2_v2,你是盲人眼镜寻物助手，目标物：水杯。只输出一句话（不换行）。只能输出以下两句之一（不要输出A/B等标号）：1) 水杯在左侧，请靠近；2) 水杯在正前方，请靠近；3) 水杯在右侧，请靠近；4) 未见水杯，请左右转头扫描。只有100%确定看见目标物才用1-3；否则必须用第4句；禁止猜测/解释/说“好的”。,未见水杯，左右转头扫描,"{""task"": ""T2"", ""target"": ""水杯"", ""found"": false, ""direction"": ""na"", ""distance_m"": 3.0, ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T2_v3
T2_20260107_212213_1m_dim,T2,1,dim,水杯,na,eval_data\T2_find\T2_20260107_212213_1m_dim.jpg,2026-01-07T21:22:13.049690, lat_ms=615.5,你是盲人眼镜寻物助手。目标物：水杯。请用中文一句话回答：是否看到了水杯；若看到，说明在左侧/正前方/右侧，并建议如何靠近；若没看到，建议用户如何移动或扫描。要求：不超过22字。,未见水杯，左右转头扫描,"{""task"": ""T2"", ""target"": ""水杯"", ""found"": false, ""direction"": ""na"", ""distance_m"": 1.0}",T2_v2,你是盲人眼镜寻物助手，目标物：水杯。只输出一句话（不换行）。只能输出以下两句之一（不要输出A/B等标号）：1) 水杯在左侧，请靠近；2) 水杯在正前方，请靠近；3) 水杯在右侧，请靠近；4) 未见水杯，请左右转头扫描。只有100%确定看见目标物才用1-3；否则必须用第4句；禁止猜测/解释/说“好的”。,未见水杯，左右转头扫描,"{""task"": ""T2"", ""target"": ""水杯"", ""found"": false, ""direction"": ""na"", ""distance_m"": 1.0, ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T2_v3
T2_20260107_212239_2m_dim,T2,2,dim,水杯,na,eval_data\T2_find\T2_20260107_212239_2m_dim.jpg,2026-01-07T21:22:39.041755, lat_ms=731.1,你是盲人眼镜寻物助手。目标物：水杯。请用中文一句话回答：是否看到了水杯；若看到，说明在左侧/正前方/右侧，并建议如何靠近；若没看到，建议用户如何移动或扫描。要求：不超过22字。,未见水杯，左右转头扫描,"{""task"": ""T2"", ""target"": ""水杯"", ""found"": false, ""direction"": ""na"", ""distance_m"": 2.0}",T2_v2,你是盲人眼镜寻物助手，目标物：水杯。只输出一句话（不换行）。只能输出以下两句之一（不要输出A/B等标号）：1) 水杯在左侧，请靠近；2) 水杯在正前方，请靠近；3) 水杯在右侧，请靠近；4) 未见水杯，请左右转头扫描。只有100%确定看见目标物才用1-3；否则必须用第4句；禁止猜测/解释/说“好的”。,未见水杯，左右转头扫描,"{""task"": ""T2"", ""target"": ""水杯"", ""found"": false, ""direction"": ""na"", ""distance_m"": 2.0, ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T2_v3
T2_20260107_212304_3m_dim,T2,3,dim,水杯,na,eval_data\T2_find\T2_20260107_212304_3m_dim.jpg,2026-01-07T21:23:04.490762, lat_ms=447.5,你是盲人眼镜寻物助手。目标物：水杯。请用中文一句话回答：是否看到了水杯；若看到，说明在左侧/正前方/右侧，并建议如何靠近；若没看到，建议用户如何移动或扫描。要求：不超过22字。,未见水杯，左右转头扫描,"{""task"": ""T2"", ""target"": ""水杯"", ""found"": false, ""direction"": ""na"", ""distance_m"": 3.0}",T2_v2,你是盲人眼镜寻物助手，目标物：水杯。只输出一句话（不换行）。只能输出以下两句之一（不要输出A/B等标号）：1) 水杯在左侧，请靠近；2) 水杯在正前方，请靠近；3) 水杯在右侧，请靠近；4) 未见水杯，请左右转头扫描。只有100%确定看见目标物才用1-3；否则必须用第4句；禁止猜测/解释/说“好的”。,未见水杯，左右转头扫描,"{""task"": ""T2"", ""target"": ""水杯"", ""found"": false, ""direction"": ""na"", ""distance_m"": 3.0, ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""abstain_score"": 1}}",T2_v3
T3A_20260107_213106_1m_dim,T3A,1,dim,,出口,eval_data\T3_sign\T3A_20260107_213106_1m_dim.jpg,2026-01-07T21:31:06.212011, lat_ms=535.7,你是盲人眼镜标识识别助手。请读出画面中最醒目的指示牌/门牌文字，并用一句话说明其含义；若看不清，请说明看不清并给出调整建议（靠近/补光/稳住）。要求：不超过25字。,标识牌写着“出口”,"{""task"": ""T3A"", ""sign_text"": ""出口""}",T3A_v2,你是盲人眼镜标识识别助手。只输出一句话（不换行），且只在两种模板中选一种：A) 标识：<文字>，含义：<含义>；B) 看不清标识，请靠近补光重拍。仅当100%确定文字时输出A；禁止编造/复述任务/说“好的”。,标识牌写着“出口”,"{""task"": ""T3A"", ""sign_text"": ""出口"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""fabrication_is_danger"": true}}",T3A_v5
T3A_20260107_213207_2m_dim,T3A,2,dim,,出口,eval_data\T3_sign\T3A_20260107_213207_2m_dim.jpg,2026-01-07T21:32:07.320540, lat_ms=524.5,你是盲人眼镜标识识别助手。请读出画面中最醒目的指示牌/门牌文字，并用一句话说明其含义；若看不清，请说明看不清并给出调整建议（靠近/补光/稳住）。要求：不超过25字。,标识牌写着“出口”,"{""task"": ""T3A"", ""sign_text"": ""出口""}",T3A_v2,你是盲人眼镜标识识别助手。只输出一句话（不换行），且只在两种模板中选一种：A) 标识：<文字>，含义：<含义>；B) 看不清标识，请靠近补光重拍。仅当100%确定文字时输出A；禁止编造/复述任务/说“好的”。,标识牌写着“出口”,"{""task"": ""T3A"", ""sign_text"": ""出口"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""fabrication_is_danger"": true}}",T3A_v5
T3A_20260107_213259_3m_dim,T3A,3,dim,,出口,eval_data\T3_sign\T3A_20260107_213259_3m_dim.jpg,2026-01-07T21:32:59.224356, lat_ms=698.0,你是盲人眼镜标识识别助手。请读出画面中最醒目的指示牌/门牌文字，并用一句话说明其含义；若看不清，请说明看不清并给出调整建议（靠近/补光/稳住）。要求：不超过25字。,标识牌写着“出口”,"{""task"": ""T3A"", ""sign_text"": ""出口""}",T3A_v2,你是盲人眼镜标识识别助手。只输出一句话（不换行），且只在两种模板中选一种：A) 标识：<文字>，含义：<含义>；B) 看不清标识，请靠近补光重拍。仅当100%确定文字时输出A；禁止编造/复述任务/说“好的”。,标识牌写着“出口”,"{""task"": ""T3A"", ""sign_text"": ""出口"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""fabrication_is_danger"": true}}",T3A_v5
T3A_20260107_213358_3m_bright,T3A,3,bright,,出口,eval_data\T3_sign\T3A_20260107_213358_3m_bright.jpg,2026-01-07T21:33:58.030682, lat_ms=436.7,你是盲人眼镜标识识别助手。请读出画面中最醒目的指示牌/门牌文字，并用一句话说明其含义；若看不清，请说明看不清并给出调整建议（靠近/补光/稳住）。要求：不超过25字。,标识牌写着“出口”,"{""task"": ""T3A"", ""sign_text"": ""出口""}",T3A_v2,你是盲人眼镜标识识别助手。只输出一句话（不换行），且只在两种模板中选一种：A) 标识：<文字>，含义：<含义>；B) 看不清标识，请靠近补光重拍。仅当100%确定文字时输出A；禁止编造/复述任务/说“好的”。,标识牌写着“出口”,"{""task"": ""T3A"", ""sign_text"": ""出口"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""fabrication_is_danger"": true}}",T3A_v5
T3A_20260107_213435_2m_bright,T3A,2,bright,,出口,eval_data\T3_sign\T3A_20260107_213435_2m_bright.jpg,2026-01-07T21:34:35.800832, lat_ms=486.4,你是盲人眼镜标识识别助手。请读出画面中最醒目的指示牌/门牌文字，并用一句话说明其含义；若看不清，请说明看不清并给出调整建议（靠近/补光/稳住）。要求：不超过25字。,标识牌写着“出口”,"{""task"": ""T3A"", ""sign_text"": ""出口""}",T3A_v2,你是盲人眼镜标识识别助手。只输出一句话（不换行），且只在两种模板中选一种：A) 标识：<文字>，含义：<含义>；B) 看不清标识，请靠近补光重拍。仅当100%确定文字时输出A；禁止编造/复述任务/说“好的”。,标识牌写着“出口”,"{""task"": ""T3A"", ""sign_text"": ""出口"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""fabrication_is_danger"": true}}",T3A_v5
T3A_20260107_213503_1m_bright,T3A,1,bright,,出口,eval_data\T3_sign\T3A_20260107_213503_1m_bright.jpg,2026-01-07T21:35:03.547213, lat_ms=517.0,你是盲人眼镜标识识别助手。请读出画面中最醒目的指示牌/门牌文字，并用一句话说明其含义；若看不清，请说明看不清并给出调整建议（靠近/补光/稳住）。要求：不超过25字。,标识牌写着“出口”,"{""task"": ""T3A"", ""sign_text"": ""出口""}",T3A_v2,你是盲人眼镜标识识别助手。只输出一句话（不换行），且只在两种模板中选一种：A) 标识：<文字>，含义：<含义>；B) 看不清标识，请靠近补光重拍。仅当100%确定文字时输出A；禁止编造/复述任务/说“好的”。,标识牌写着“出口”,"{""task"": ""T3A"", ""sign_text"": ""出口"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""fabrication_is_danger"": true}}",T3A_v5
T3A_20260107_213843_3m_bright,T3A,3,bright,,卫生间,eval_data\T3_sign\T3A_20260107_213843_3m_bright.jpg,2026-01-07T21:38:43.145423, lat_ms=1276.4,你是盲人眼镜标识识别助手。请读出画面中最醒目的指示牌/门牌文字，并用一句话说明其含义；若看不清，请说明看不清并给出调整建议（靠近/补光/稳住）。要求：不超过25字。,标识牌写着“卫生间”,"{""task"": ""T3A"", ""sign_text"": ""卫生间""}",T3A_v2,你是盲人眼镜标识识别助手。只输出一句话（不换行），且只在两种模板中选一种：A) 标识：<文字>，含义：<含义>；B) 看不清标识，请靠近补光重拍。仅当100%确定文字时输出A；禁止编造/复述任务/说“好的”。,标识牌写着“卫生间”,"{""task"": ""T3A"", ""sign_text"": ""卫生间"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""fabrication_is_danger"": true}}",T3A_v5
T3A_20260107_214327_2m_bright,T3A,2,bright,,卫生间,eval_data\T3_sign\T3A_20260107_214327_2m_bright.jpg,2026-01-07T21:43:27.195979, lat_ms=379.5,你是盲人眼镜标识识别助手。请读出画面中最醒目的指示牌/门牌文字，并用一句话说明其含义；若看不清，请说明看不清并给出调整建议（靠近/补光/稳住）。要求：不超过25字。,标识牌写着“卫生间”,"{""task"": ""T3A"", ""sign_text"": ""卫生间""}",T3A_v2,你是盲人眼镜标识识别助手。只输出一句话（不换行），且只在两种模板中选一种：A) 标识：<文字>，含义：<含义>；B) 看不清标识，请靠近补光重拍。仅当100%确定文字时输出A；禁止编造/复述任务/说“好的”。,标识牌写着“卫生间”,"{""task"": ""T3A"", ""sign_text"": ""卫生间"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""fabrication_is_danger"": true}}",T3A_v5
T3A_20260107_214400_1m_bright,T3A,1,bright,,卫生间,eval_data\T3_sign\T3A_20260107_214400_1m_bright.jpg,2026-01-07T21:44:00.730686, lat_ms=551.3,你是盲人眼镜标识识别助手。请读出画面中最醒目的指示牌/门牌文字，并用一句话说明其含义；若看不清，请说明看不清并给出调整建议（靠近/补光/稳住）。要求：不超过25字。,标识牌写着“卫生间”,"{""task"": ""T3A"", ""sign_text"": ""卫生间""}",T3A_v2,你是盲人眼镜标识识别助手。只输出一句话（不换行），且只在两种模板中选一种：A) 标识：<文字>，含义：<含义>；B) 看不清标识，请靠近补光重拍。仅当100%确定文字时输出A；禁止编造/复述任务/说“好的”。,标识牌写着“卫生间”,"{""task"": ""T3A"", ""sign_text"": ""卫生间"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""fabrication_is_danger"": true}}",T3A_v5
T3A_20260107_214605_3m_dim,T3A,3,dim,,卫生间,eval_data\T3_sign\T3A_20260107_214605_3m_dim.jpg,2026-01-07T21:46:05.047532, lat_ms=762.3,你是盲人眼镜标识识别助手。请读出画面中最醒目的指示牌/门牌文字，并用一句话说明其含义；若看不清，请说明看不清并给出调整建议（靠近/补光/稳住）。要求：不超过25字。,标识牌写着“卫生间”,"{""task"": ""T3A"", ""sign_text"": ""卫生间""}",T3A_v2,你是盲人眼镜标识识别助手。只输出一句话（不换行），且只在两种模板中选一种：A) 标识：<文字>，含义：<含义>；B) 看不清标识，请靠近补光重拍。仅当100%确定文字时输出A；禁止编造/复述任务/说“好的”。,标识牌写着“卫生间”,"{""task"": ""T3A"", ""sign_text"": ""卫生间"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""fabrication_is_danger"": true}}",T3A_v5
T3A_20260107_214643_2m_dim,T3A,2,dim,,卫生间,eval_data\T3_sign\T3A_20260107_214643_2m_dim.jpg,2026-01-07T21:46:43.486494, lat_ms=502.8,你是盲人眼镜标识识别助手。请读出画面中最醒目的指示牌/门牌文字，并用一句话说明其含义；若看不清，请说明看不清并给出调整建议（靠近/补光/稳住）。要求：不超过25字。,标识牌写着“卫生间”,"{""task"": ""T3A"", ""sign_text"": ""卫生间""}",T3A_v2,你是盲人眼镜标识识别助手。只输出一句话（不换行），且只在两种模板中选一种：A) 标识：<文字>，含义：<含义>；B) 看不清标识，请靠近补光重拍。仅当100%确定文字时输出A；禁止编造/复述任务/说“好的”。,标识牌写着“卫生间”,"{""task"": ""T3A"", ""sign_text"": ""卫生间"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""fabrication_is_danger"": true}}",T3A_v5
T3A_20260107_214709_1m_dim,T3A,1,dim,,卫生间,eval_data\T3_sign\T3A_20260107_214709_1m_dim.jpg,2026-01-07T21:47:09.149171, lat_ms=486.1,你是盲人眼镜标识识别助手。请读出画面中最醒目的指示牌/门牌文字，并用一句话说明其含义；若看不清，请说明看不清并给出调整建议（靠近/补光/稳住）。要求：不超过25字。,标识牌写着“卫生间”,"{""task"": ""T3A"", ""sign_text"": ""卫生间""}",T3A_v2,你是盲人眼镜标识识别助手。只输出一句话（不换行），且只在两种模板中选一种：A) 标识：<文字>，含义：<含义>；B) 看不清标识，请靠近补光重拍。仅当100%确定文字时输出A；禁止编造/复述任务/说“好的”。,标识牌写着“卫生间”,"{""task"": ""T3A"", ""sign_text"": ""卫生间"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""fabrication_is_danger"": true}}",T3A_v5
T3A_20260107_215335_1m_bright,T3A,1,dim,,出口,eval_data\T3_sign\T3A_20260107_215335_1m_bright.jpg,2026-01-07T21:53:35.024313, lat_ms=644.9,你是盲人眼镜标识识别助手。请读出画面中最醒目的指示牌/门牌文字，并用一句话说明其含义；若看不清，请说明看不清并给出调整建议（靠近/补光/稳住）。要求：不超过25字。,标识牌写着“出口”,"{""task"": ""T3A"", ""sign_text"": ""出口""}",T3A_v2,你是盲人眼镜标识识别助手。只输出一句话（不换行），且只在两种模板中选一种：A) 标识：<文字>，含义：<含义>；B) 看不清标识，请靠近补光重拍。仅当100%确定文字时输出A；禁止编造/复述任务/说“好的”。,标识牌写着“出口”,"{""task"": ""T3A"", ""sign_text"": ""出口"", ""rubric_policy"": {""allow_safe_abstain"": true, ""penalize_unsafe_assertion"": true, ""one_sentence_required"": true, ""fabrication_is_danger"": true}}",T3A_v5
